area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
1264,2,1,under construction,apartment,7099000,2.24E+07,-15251316
2780,3,1,under construction,apartment,37900000,5.10E+07,-13103400
3185,4,0,ready to move,apartment,31000000,5.85E+07,-27466504
3440,3,0,ready to move,apartment,23900000,6.01E+07,-36222560
6805,6,0,ready to move,apartment,128700000,1.20E+08,8519808
2549,3,1,under construction,apartment,54200000,4.72E+07,6959032
360,0,0,new,plot,385000,1.17E+07,-11275864
1260,6,0,resale,plot,11000000,4.47E+07,-33714324
11224,5,0,ready to move,apartment,246900000,3.06E+08,-59543104
1400,3,0,ready to move,plot,7195000,2.30E+07,-15815780
1550,2,0,ready to move,apartment,11300000,2.49E+07,-13596464
1620,0,0,new,plot,21200000,2.24E+07,-1225004
3188,4,0,ready to move,apartment,34300000,5.85E+07,-24232192
1359,2,1,under construction,apartment,8980000,2.33E+07,-14281156
1731,4,1,under construction,apartment,68400000,4.68E+07,21605160
3150,4,0,ready to move,plot,24000000,3.55E+07,-11508832
2602,3,1,under construction,apartment,36500000,4.82E+07,-11692272
1500,3,1,under construction,apartment,24700000,3.03E+07,-5575680
3200,4,0,ready to move,apartment,33600000,5.88E+07,-25194928
3684,4,1,under construction,apartment,157400000,6.77E+07,89727768
1986,3,0,ready to move,apartment,24500000,3.17E+07,-7246524
1889,3,0,ready to move,apartment,22000000,3.10E+07,-9043968
5160,4,0,ready to move,apartment,113500000,8.15E+07,31968416
3451,4,1,under construction,apartment,73500000,6.56E+07,7945048
3355,4,0,ready to move,apartment,63500000,6.21E+07,1424440
1111,3,0,ready to move,apartment,30900000,2.52E+07,5702104
2300,4,0,ready to move,apartment,25500000,3.75E+07,-12029468
3395,4,1,under construction,apartment,58300000,6.53E+07,-6994584
2200,4,0,ready to move,plot,17500000,3.06E+07,-13082070
1000,2,0,ready to move,plot,9000000,1.80E+07,-9023668
2100,3,0,ready to move,floor,16000000,2.69E+07,-10873584
1935,3,0,ready to move,floor,16500000,2.55E+07,-9002822
3125,4,1,under construction,apartment,70300000,6.40E+07,6260752
368,1,1,under construction,apartment,1284000,8.88E+06,-7595658
1261,3,1,under construction,apartment,19500000,2.79E+07,-8393244
1632,2,0,ready to move,apartment,34200000,2.55E+07,8692746
2685,4,0,ready to move,apartment,38900000,4.71E+07,-8219192
1352,3,1,under construction,apartment,22300000,2.88E+07,-6500364
4500,4,0,under construction,plot,41500000,5.10E+07,-9549924
1884,3,1,under construction,apartment,11400000,3.41E+07,-22714016
2821,3,0,ready to move,apartment,45100000,4.53E+07,-164300
1528,3,1,under construction,apartment,18300000,3.06E+07,-12254800
1593,3,1,under construction,apartment,23000000,3.12E+07,-8202736
2418,3,0,ready to move,plot,14000000,2.94E+07,-15390764
2295,3,0,ready to move,apartment,37800000,3.41E+07,3650940
1180,3,0,ready to move,apartment,12100000,2.58E+07,-13704686
3452,3,0,ready to move,apartment,75900000,6.05E+07,15449572
1163,114,1,new,plot,38700000,4.87E+07,-9979972
2779,4,0,ready to move,apartment,18000000,4.95E+07,-31486916
1190,3,1,under construction,floor,7900000,1.81E+07,-10215706
2350,3,1,under construction,apartment,26400000,4.31E+07,-16693488
3525,3,0,ready to move,apartment,107900000,6.24E+07,45455052
2050,3,0,ready to move,apartment,23000000,3.22E+07,-9210086
310,1,1,under construction,apartment,1240000,8.34E+06,-7100544
768,2,1,under construction,apartment,2600000,1.76E+07,-15048354
4010,3,0,ready to move,apartment,88200000,7.03E+07,17938704
7200,0,0,new,plot,69500000,1.30E+08,-60501520
2812,4,0,ready to move,apartment,52500000,5.02E+07,2254720
3240,4,0,ready to move,plot,26500000,3.60E+07,-9471116
2750,4,1,under construction,apartment,48100000,6.23E+07,-14195724
1105,2,1,under construction,apartment,9300000,2.08E+07,-11525888
1138,2,1,under construction,apartment,13700000,2.11E+07,-7442274
1200,4,1,under construction,apartment,25500000,3.49E+07,-9353244
2470,3,0,ready to move,apartment,45000000,3.59E+07,9117604
4518,5,0,ready to move,floor,33000000,5.98E+07,-26773304
1845,3,1,under construction,apartment,25700000,3.37E+07,-8022576
1975,4,0,ready to move,floor,34000000,2.88E+07,5206676
1811,3,0,ready to move,apartment,25600000,3.05E+07,-4879016
2249,4,1,under construction,apartment,494700000,5.92E+07,435540864
2275,5,1,under construction,apartment,37500000,6.33E+07,-25799304
4279,4,0,ready to move,apartment,94100000,7.32E+07,20881384
2290,3,1,under construction,apartment,31000000,4.19E+07,-10873896
1935,3,0,ready to move,apartment,8900000,3.14E+07,-22477140
2597,4,1,under construction,apartment,34100000,6.16E+07,-27484364
3802,5,1,under construction,apartment,62700000,7.72E+07,-14474512
4927,4,1,under construction,apartment,91400000,9.24E+07,-1037960
2122,3,0,ready to move,apartment,16200000,3.27E+07,-16531576
2086,3,0,ready to move,apartment,23700000,3.25E+07,-8770828
2700,4,0,ready to move,floor,23500000,3.49E+07,-11423272
1750,3,0,ready to move,plot,28000000,2.52E+07,2802920
2700,7,0,ready to move,plot,35000000,3.81E+07,-3130864
3243,4,1,under construction,apartment,60100000,6.46E+07,-4487876
4845,4,0,ready to move,apartment,106500000,7.74E+07,29103248
10000,6,0,ready to move,penthouse,390000000,1.63E+08,227467328
2600,3,1,under construction,apartment,29000000,4.82E+07,-19157588
3230,4,1,under construction,apartment,72600000,6.45E+07,8072564
1310,2,1,under construction,apartment,18300000,2.28E+07,-4491354
2250,0,0,new,plot,15300000,2.78E+07,-12507064
1828,3,0,ready to move,apartment,28500000,3.06E+07,-2102144
1128,3,1,under construction,apartment,11100000,2.66E+07,-15467448
2874,3,1,under construction,apartment,122800000,5.24E+07,70408420
2475,4,0,ready to move,plot,26500000,3.23E+07,-5822400
1233,0,0,new,plot,16100000,1.91E+07,-3018866
2350,3,1,under construction,apartment,26400000,4.31E+07,-16693488
2200,3,0,ready to move,plot,23000000,2.80E+07,-5022166
2800,3,1,under construction,apartment,46200000,5.13E+07,-5098752
2100,3,0,under construction,plot,39000000,3.03E+07,8677944
1765,4,1,under construction,apartment,47700000,4.79E+07,-247440
1076,3,0,ready to move,apartment,11100000,2.49E+07,-13790092
3090,3,0,ready to move,apartment,57100000,5.24E+07,4745912
1125,0,1,new,plot,10600000,1.69E+07,-6327360
2160,3,0,ready to move,plot,22200000,2.78E+07,-5571048
1593,3,1,under construction,floor,22500000,2.18E+07,732538
3060,4,0,ready to move,apartment,26800000,5.56E+07,-28820172
3695,4,1,under construction,apartment,60900000,6.78E+07,-6909480
2800,4,0,ready to move,apartment,63200000,5.00E+07,13230492
4000,4,0,ready to move,apartment,40000000,7.10E+07,-31021104
600,0,0,resale,plot,5000000,2.48E+07,-19822660
3968,3,0,ready to move,apartment,87200000,6.99E+07,17313328
2700,3,0,ready to move,apartment,25000000,4.13E+07,-16250204
2600,4,0,ready to move,plot,38000000,3.30E+07,4993954
1806,3,1,under construction,apartment,36600000,3.33E+07,3268860
1000,3,0,ready to move,plot,3800000,2.06E+07,-16764946
645,3,1,under construction,apartment,2627000,2.19E+07,-19236994
2450,4,0,ready to move,apartment,21000000,4.11E+07,-20058492
2606,3,0,ready to move,apartment,41600000,3.81E+07,3468188
2045,3,0,ready to move,apartment,33000000,3.22E+07,826128
1171,2,1,under construction,apartment,14000000,2.15E+07,-7458672
1545,3,1,under construction,apartment,22000000,3.07E+07,-8724256
8568,5,0,ready to move,villa,87500000,1.28E+08,-40887176
1374,3,1,under construction,apartment,28000000,2.90E+07,-1019668
1650,3,0,ready to move,apartment,17800000,2.93E+07,-11512908
1457,2,1,under construction,apartment,7500000,2.42E+07,-16700744
2600,4,0,ready to move,apartment,36400000,4.49E+07,-8527016
2025,3,1,under construction,apartment,12300000,3.57E+07,-23406580
1995,3,0,ready to move,apartment,11000000,3.18E+07,-20811720
